author,category,content,country,description,publishedAt,source,title,url,urlToImage
RP ONLINE,general,"2. Dezember 2021 um 14:48 Uhr
Feiern, Fußball, Schule, Masken
:
Diese Corona-Regeln sollen in NRW gelten
Düsseldorf Infolge der hohen Corona-Neuinfektionszahlen will Nordrhein-Westfalen Clubs und… [+3985 chars]",deu,Infolge der hohen Corona-Neuinfektionszahlen will Nordrhein-Westfalen Clubs und Diskotheken schließen. Bei Fußballspielen soll es eine Auslastungs-Obergrenze von einem Drittel geben.,2021-12-02T12:05:00Z,RP ONLINE,Corona rules - NRW wants to close clubs and discos & limit football - RP ONLINE,https://rp-online.de/nrw/landespolitik/corona-regeln-nrw-will-clubs-und-diskotheken-schliessen-und-fussball-einschraenken_aid-64380733,https://rp-online.de/imgs/32/1/1/9/3/2/7/9/9/9/tok_71aa444ad0b2ed3c27866acdf3d0e5f6/w1200_h630_x1500_y985_DPA_bfunk_dpa_5FA702001F00E6E4-c85a8d162ce10fbd.jpg
DER SPIEGEL,general,Herzogin Meghan hat im Rechtsstreit mit der britischen Boulevardpresse erneut einen Sieg errungen. Die Zeitungsgruppe Associated Newspapers scheiterte mit der Berufung gegen ein Urteil aus dem vergan… [+2541 chars],deu,"Die »Mail on Sunday« hatte einen Brief der Herzogin von Sussex an ihren Vater öffentlich gemacht, sie war mit einer Klage dagegen erfolgreich. Auch die Berufung der Zeitungsgruppe wies ein Gericht nun zurück. Meghan kommentierte ihren Erfolg mit Genugtuung.",2021-12-02T11:24:56Z,Spiegel Online,After publication of private letter: Duchess Meghan wins legal battle against tabloid press - DER SPIEGEL,https://www.spiegel.de/panorama/leute/herzogin-meghan-gewinnt-rechtsstreit-gegen-boulevardpresse-a-d07a8912-6291-451f-a55a-6ce60b0e5e84,https://cdn.prod.www.spiegel.de/images/479106d6-c0e4-4062-9c16-4879611138cf_w1280_r1.77_fpx55_fpy46.jpg
n-tv NACHRICHTEN,general,30 Millionen Impfungen bis Weihnachten: Das Ziel des designierten Kanzlers Olaf Scholz ist sportlich. Zumindest muss das Tempo weiter erhöht werden. Eine Zielmarke ist in greifbarer Nähe: Am Mittwoch… [+2835 chars],deu,30 Millionen Impfungen bis Weihnachten: Das Ziel des designierten Kanzlers Olaf Scholz ist sportlich. Zumindest muss das Tempo weiter erhöht werden. Eine Zielmarke ist in greifbarer Nähe: Am Mittwoch gab es fast eine Million Spritzen.,2021-12-02T11:10:21Z,N-tv.de,Speed continues to increase: Almost one million people vaccinated in one day - n-tv NACHRICHTEN,https://www.n-tv.de/panorama/Fast-eine-Million-Menschen-an-einem-Tag-geimpft-article22972159.html,https://bilder1.n-tv.de/img/incoming/crop22972152/2611323206-cImg_16_9-w1200/3d3dc55e35d87248c8f4e90855cce574.jpg
dpa,general,"Auch in diesem Jahr sorgt der Chipmangel in der Automobilindustrie für Einbußen: Gegenüber dem Vorjahr ist mit 2,6 Millionen zugelassenen Kraftwagen ein Rückgang zu verzeichnen.
Der deutsche Automar… [+2352 chars]",deu,"Auch in diesem Jahr sorgt der Chipmangel in der Automobilindustrie für Einbußen: Gegenüber dem Vorjahr ist mit 2,6 Millionen Autos ein Rückgang zu verzeichnen.",2021-12-02T10:57:59Z,t-online.de,Auto | Sharp drop in production - millions of cars less registered - t-online.de,https://www.t-online.de/finanzen/news/unternehmen-verbraucher/id_91250218/auto-heftiger-produktionsrueckgang-millionen-autos-weniger-zugelassen.html,https://bilder.t-online.de/b/91/25/03/94/id_91250394/tid_da/ein-gueterzug-voller-neuwagen-symbolbild-davon-gab-es-in-diesem-jahr-elf-prozent-weniger-als-im-vorjahr-.jpg
n-tv NACHRICHTEN,general,"Bayerns Ministerpräsident Markus Söder spricht sich gegen ein Vorziehen der Weihnachtsferien aus. Derzeit sei die Entwicklung bei den Inzidenzen positiv, sagt Söder. Deswegen liege die Priorität auf … [+39516 chars]",deu,"Unfälle, Naturkatastrophen, Brände und Kriminalität. n-tv informiert über das Geschehen in aller Welt.",2021-12-02T10:52:06Z,N-tv.de,11:40 Pandemic situation: More deaths than at any time since February - n-tv NACHRICHTEN,https://www.n-tv.de/panorama/15-51-Soeder-gegen-vorgezogene-Weihnachtsferien--article21626512.html,https://bilder4.n-tv.de/img/Bilder_dpa_Import/crop22715087/9591321847-cImg_16_9-w1200/Ein-Arzt-macht-einenAbstrich-fur-einen-Corona-Test.jpg
,general,"Österreichs Ex-Kanzler Sebastian Kurz zieht sich mit sofortiger Wirkung aus der Politik zurück. Das teilte er in einer persönlichen Erklärung am Donnerstagvormittag mit.
Die Entscheidung ist mir sch… [+2638 chars]",deu,"Österreichs Ex-Kanzler Kurz zieht sich mit sofortiger Wirkung zurück. Ihm sei bewusst geworden, „wie viel Schönes es abseits der Politik gibt“.",2021-12-02T10:47:27Z,Der Tagesspiegel,Austria's former chancellor: Sebastian Kurz declares resignation from all offices - Tagesspiegel,https://www.tagesspiegel.de/politik/ehemaliger-kanzler-oesterreichs-sebastian-kurz-erklaert-ruecktritt-von-allen-aemtern/27854656.html,https://www.tagesspiegel.de/images/oesterreichs-ex-kanzler-kurz-verliert-immunitaet/27854658/1-format530.jpg
sport.de,general,Die Formel 1 bereitet sich auf eins der spannendsten Rennen der letzten Jahre vor. Ausgerechnet auf einer brandneuen Strecke könnte die Entscheidung im WM-Kampf zwischen Lewis Hamilton und Max Versta… [+2433 chars],deu,Die Formel 1 bereitet sich auf eins der spannendsten Rennen der letzten Jahre vor. Ausgerechnet auf einer brandneuen Strecke könnte die Entscheidung im WM-Kampf zwischen Lewis Hamilton und Max Verstappen fallen. Der Respekt vor dem Kurs in Dschidda ist bei al…,2021-12-02T10:34:00Z,sport.de,"Formula 1 | ""Crazy"", ""intense"", ""massive"": What drivers think about the... - sport.de",https://www.sport.de/news/ne4720614/formel-1--verrueckt-intensiv-massiv-das-denken-fuer-fahrer-ueber-den-saudi-arabien-gp/,https://s.hs-data.com/picmon/ea/3G6Z_683Api_l.jpg
Lena W.,general,,deu,"Ja, sie sind verliebt und das sollen auch alle sehen! Sophia Thomalla (32) und Alexander Zverev (24) gaben ihre Beziehung Anfang Oktober öffentlich bekannt. Seitdem halten sich die zwei mit Einblicken in ihre Beziehung nicht gerade zurück. Im Gegenteil: Sophi…",2021-12-02T10:30:00Z,Promiflash.de,Maldives: Sophia Thomalla and Alex Zverev all cuddled up - Promiflash.de,https://www.promiflash.de/news/2021/12/02/malediven-sophia-thomalla-und-alex-zverev-ganz-verkuschelt.html,https://content5.promiflash.de/article-images/video_1080/sophia-thomalla-und-alexander-zverev-im-dezember-2021.jpg
DER SPIEGEL,general,"Einen Tag vor ihrem 40. Geburtstag teilt Britney Spears ihren Fans auf Instagram mit, dass sie mit ihrem Verlobten Sam Asghari auf Reisen gehe. Sie würden sich so freuen, an diesem Freudentag zu verr… [+863 chars]",deu,"Popsängerin Britney Spears nutzt ihre wiedergewonnene Freiheit: Auf Instagram hat sie angekündigt, ihren 40. Geburtstag im Ausland zu feiern. Ihr Verlobter Sam Asghari nennt sie schon jetzt »meine Frau«.",2021-12-02T09:57:37Z,Spiegel Online,After 13 years of guardianship: What Britney Spears is giving herself for her 40th birthday - DER SPIEGEL,https://www.spiegel.de/kultur/musik/nach-13-jahren-vormundschaft-britney-spears-verreist-zu-ihrem-40-geburtstag-a-9a53ced2-2b1b-4e47-a60f-5ea306e88d9e,https://cdn.prod.www.spiegel.de/images/4c6dd6e2-1483-4d4f-b343-f9ceb91682fa_w1280_r1.77_fpx29.93_fpy44.98.jpg
tagesschau,general,"Der Generalanwalt des Europäischen Gerichtshofs empfiehlt, die Klagen Polens und Ungarns gegen den Rechtsstaatsmechanismus abzuweisen. Die Länder wollten Haushaltskürzungen bei Rechtsstaatsverstößen … [+1467 chars]",deu,"Der Generalanwalt des Europäischen Gerichtshofs empfiehlt, die Klagen Polens und Ungarns gegen den Rechtsstaatsmechanismus abzuweisen. Die Länder wollten Haushaltskürzungen bei Rechtsstaatsverstößen vermeiden.",2021-12-02T09:46:06Z,tagesschau.de,ECJ Advocate General recommends: Poland and Hungary face funding cuts | tagesschau.de - tagesschau.de,https://www.tagesschau.de/ausland/eugh-polen-ungarn-103.html,https://www.tagesschau.de/multimedia/bilder/eugh-197~_v-original.jpg
"Aya Elamroussi, Shimon Prokupecz and Adrienne Broaddus, CNN",general,"Oxford, Michigan (CNN)Two teachers separately reported concerning behavior from sophomore Ethan Crumbley in the days before the deadly Michigan high school shooting he's accused of committing -- prom… [+8121 chars]",usa,"Two teachers separately reported concerning behavior from sophomore Ethan Crumbley in the days before the deadly Michigan high school shooting he's accused of committing -- prompting two meetings with him, including one with his parents just hours before the …",2021-12-02T14:16:00Z,CNN,Investigators reveal concerns about behavior of Michigan high school shooting suspect leading up to the tragedy - CNN,https://www.cnn.com/2021/12/02/us/michigan-oxford-high-school-shooting-thursday/index.html,https://cdn.cnn.com/cnnnext/dam/assets/211201154644-03-oxford-shooting-memorial-120121-super-tease.jpg
,general,"At 11:59 p.m. ET on Wednesday, the collective bargaining agreement (CBA) -- the negotiated accord that governs almost every aspect of the working relationship between Major League Baseball players an… [+5951 chars]",usa,Why is there a lockout? What are they fighting over? How long will it last? Let's answer as best we can,2021-12-02T14:12:00Z,CBS Sports,MLB lockout: Everything to know about baseball's first work stoppage since 1994-95 - CBS sports.com,https://www.cbssports.com/mlb/news/mlb-lockout-everything-to-know-about-baseballs-first-work-stoppage-since-1994-95/,https://sportshub.cbsistatic.com/i/r/2021/12/02/20d17f47-fea5-4fd3-8eb1-7c2eb7a0de91/thumbnail/1200x675/5a9feec9b91ff9740c391482ec35935a/clark-manfred.png
Denise Roland,general,"Early laboratory studies suggest that a Covid-19 antibody treatment developed by GlaxoSmithKline PLC and Vir Biotechnology Inc. is effective against the Omicron variant, the companies said, setting i… [+569 chars]",usa,U.K. drugmaker and partner Vir say treatment is designed to cope with mutations,2021-12-02T13:38:00Z,The Wall Street Journal,Glaxo Says Its Covid-19 Antibody Drug Is Likely Effective Against Omicron - The Wall Street Journal,https://www.wsj.com/articles/glaxos-covid-19-antibody-drug-found-to-be-effective-against-omicron-11638441696,https://images.wsj.net/im-444711/social
Jacob Pramuk,general,"The House reached a deal Thursday on a short-term government funding bill that would prevent a shutdown before a Friday deadline.
The measure would fund the government at current levels through Feb.… [+1609 chars]",usa,"The House struck a deal to prevent a government shutdown, but the funding bill could face opposition in the Senate.",2021-12-02T13:35:39Z,CNBC,House strikes deal to avoid a government shutdown one day before deadline - CNBC,https://www.cnbc.com/2021/12/02/government-shutdown-house-strikes-deal-on-funding-bill.html,https://image.cnbcfm.com/api/v1/image/106950238-1633016725418-cap.jpg?v=1633016742
Jeff Cox,general,"Initial claims for unemployment insurance rose last week but held at levels consistent with how the job market looked before the Covid-19 pandemic devastated the U.S. employment picture, the Labor De… [+1343 chars]",usa,"Initial claims for unemployment insurance were expected to total 240,000 for the week ended Nov. 27, according to economists surveyed by Dow Jones.",2021-12-02T13:31:10Z,CNBC,Jobless claims less than expected as labor market returns to pre-pandemic self - CNBC,https://www.cnbc.com/2021/12/02/us-weekly-jobless-claims-.html,https://image.cnbcfm.com/api/v1/image/106973482-16365628402021-11-04t214341z_1165184898_rc2wnq94rc1g_rtrmadp_0_usa-economy.jpeg?v=1636562903
,general,"Jonathan Taylor and Justin Jefferson have emerged as two of the NFL's brightest stars of the future -- and present.
The dynamic offensive standouts are on the heels of spectacular November showings … [+438 chars]",usa,Minnesota wide receiver Justin Jefferson and Indianapolis running back Jonathan Taylor were among the NFL's Players of the Month in November.,2021-12-02T13:30:00Z,NFL News,"Colts RB Jonathan Taylor, Vikings WR Justin Jefferson highlight Players of the Month - NFL.com",https://www.nfl.com/news/players-of-the-month-november-2021-jonathan-taylor-justin-jefferson,https://static.www.nfl.com/image/private/t_editorial_landscape_12_desktop/league/idl0oqyxbxcjur3tjmrw
Joseph Wulfsohn,general,"The anchors of CNN who pride themselves as righteous truthtellers of the highest journalistic integrity were noticeably tepid about their colleague Chris Cuomo, who was suspended by the network over … [+2739 chars]",usa,"The anchors of CNN who pride themselves as righteous truthtellers of the highest journalistic integrity were noticeably tepid about their colleague Chris Cuomo, who was suspended by the network over his extensive involvement in helping his brother through sca…",2021-12-02T13:27:02Z,Fox News,CNN anchors refrain from publicly condemning Chris Cuomo for avalanche of journalistic malpractice - Fox News,https://www.foxnews.com/media/cnn-anchors-chris-cuomo-no-condemnation,https://static.foxnews.com/foxnews.com/content/uploads/2021/11/Chris-Cuomo-sad.jpg
Thomas Whitehead,general,"Subscribe to Nintendo Life on YouTube
In the portable gaming space we have Nintendo with the hugely popular Switch, powered by the ageing but competent NVIDIA Tegra X1, then we have increasingly pow… [+2510 chars]",usa,An emphasis on fancy specs and high-end streaming,2021-12-02T13:00:00Z,Nintendo Life,"Qualcomm Unveils Switch-Style Device Targeting ""The Future Of Portable Gaming"" - Nintendo Life",https://www.nintendolife.com/news/2021/12/qualcomm-unveils-switch-style-device-targeting-the-future-of-portable-gaming,https://images.nintendolife.com/d2ac86146f76c/1280x720.jpg
https://www.engadget.com/about/editors/mariella-moon,general,"Tesla has started selling the Cyberquad, but it's not the ATV it previewed when it unveiled its electric truck in 2019. No, the Cybersquad you can now buy from the automaker's store is a much smaller… [+1090 chars]",usa,Tesla's Cyberquad for kids has 15 miles of range and a top speed of 10mph..,2021-12-02T12:40:54Z,Engadget,"Tesla is selling a $1,900 Cyberquad ATV for kids - Engadget",https://www.engadget.com/tesla-cyberquad-atv-for-kids-123948749.html,https://s.yimg.com/os/creatr-uploaded-images/2021-12/deb07650-536d-11ec-bfd7-4856946881e1
Zoe Zoe,general,"Alec Baldwin says he never pulled the trigger on a prop firearm that discharged on the ""Rust"" movie set. The October 21 shooting in Santa Fe killed cinematographer Halyna Hutchins and wounded directo… [+1814 chars]",usa,The actor said the shooting was the worst thing that has ever happened to him.,2021-12-02T12:28:29Z,CBS News,"Alec Baldwin says he ""didn't pull the trigger"" in fatal ""Rust"" movie set shooting - CBS News",https://www.cbsnews.com/news/alec-baldwin-rust-shooting-trigger/,https://cbsnews3.cbsistatic.com/hub/i/r/2021/12/01/64e00d7e-5a67-4319-8d90-a29c62156e53/thumbnail/1200x630/ca9d19392c3aa6e4fb0bef1e9a043419/gettyimages-1236259590.jpg
Barbara Kollmeyer,general,"Stock futures are pointing to a rebound except for tech, after reports of the first U.S. omicron coronavirus case clobbered Wall Street in a wild day of trading. For our call of the day, were back at… [+5652 chars]",usa,Critical information for the U.S. trading day,2021-12-02T12:25:00Z,MarketWatch,"The omicron panic is overdone. Buy the dips in these stocks, says JPMorgan. - MarketWatch",https://www.marketwatch.com/story/the-omicron-panic-is-overdone-buy-the-dips-in-these-stocks-says-jpmorgan-11638447971,https://images.mktw.net/im-444737/social
"Maureen Groppe, USA TODAY",general,"WASHINGTON – Tighter travel rules, free at-home tests and booster shots are key elements of President Joe Biden's latest strategy to combat the rapidly evolving coronavirus.
Biden is scheduled to pr… [+4411 chars]",usa,President Biden is expected to promote a plan for combatting COVID as the omicron variant is found in the U.S. and a poll shows rising frustration.,2021-12-02T12:22:07Z,USA Today,Biden to promote new COVID plan that includes free at-home tests and new travel rules - USA TODAY,https://www.usatoday.com/story/news/politics/2021/12/02/president-joe-biden-covid-plan-omicron-variant/8830981002/,"https://www.gannett-cdn.com/presto/2021/12/01/USAT/a858bf79-cd7a-4134-9dbf-e6acf2869aa6-AP_Virus_Outbreak_Biden.jpg?auto=webp&crop=499,281,x0,y0&format=pjpg&width=1200"
"Amy Woodyatt, Ben Morse and Nectar Gan, CNN",general,,usa,"The International Olympic Committee (IOC) held a second call with Peng Shuai on Wednesday and said that the Chinese tennis star ""reconfirmed"" that she was safe and well given the ""difficult situation"" she is in, the sporting organization said on Thursday.",2021-12-02T11:50:00Z,CNN,"Peng Shuai 'reconfirms' she is safe and well in second call with IOC, says Olympic organization - CNN",https://www.cnn.com/2021/12/02/tennis/peng-shuai-ioc-second-call-intl-spt/index.html,https://cdn.cnn.com/cnnnext/dam/assets/211124083424-peng-shuai-wta-super-tease.jpg
John Timmer,general,"Enlarge/ Top row: the hallucination and actual structure. Bottom row: the two structures superimposed.
13 with 13 posters participating
Chemically, proteins are just a long string of amino acids. T… [+4993 chars]",usa,"Process resembles repeatedly asking the software ""does this look like a protein?""",2021-12-02T11:45:26Z,Ars Technica,Getting software to “hallucinate” reasonable protein structures - Ars Technica,https://arstechnica.com/science/2021/12/getting-software-to-hallucinate-reasonable-protein-structures/,https://cdn.arstechnica.net/wp-content/uploads/2021/12/Screen-Shot-2021-12-01-at-7.16.27-PM-760x380.jpg
,general,"Beasts Of The Southern Wild actress Jonshel Alexander has died aged 22, according to reports.
Alexander, who played Joy Strong in the 2012 Oscar-nominated film, was reportedly shot and killed in New… [+1314 chars]",usa,The former child actor played Joy Strong in the 2012 Oscar-nominated film,2021-12-02T11:22:03Z,NME,‘Beasts Of The Southern Wild’ actress Jonshel Alexander killed aged 22 in shooting - NME.com,https://www.nme.com/news/film/beasts-of-the-southern-wild-actress-jonshel-alexander-killed-shooting-3109627,https://www.nme.com/wp-content/uploads/2021/12/Jonshel-Alexander-main-new.jpeg
Moira Donegan,general,"It went worse than had been expected, and expectations were already low. As the supreme court prepared to hear oral arguments in Dobbs v Jackson Womens Health Organization, a lawsuit over a 15-week a… [+6888 chars]",usa,Predictions that the court would keep abortion as a constitutional right are starting to look incredibly optimistic,2021-12-02T11:17:00Z,The Guardian,The supreme court is signalling that it’s ready to end Roe v Wade - The Guardian,https://amp.theguardian.com/commentisfree/2021/dec/02/supreme-court-signalling-end-roe-v-wade,https://i.guim.co.uk/img/media/e05cc927117a588d144611236780344f32fcf36c/0_0_4873_2925/master/4873.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctb3BpbmlvbnMucG5n&enable=upscale&s=45acf3e39953575ea489e15b335f45a5
Jon Porter,general,"An 8K screen, four GPUs, four microphones, and a whole bunch of cameras",usa,"Google has detailed the tech behind its impressive Project Starline demo from this year’s I/O conference. It uses an 8K screen, four GPUs, four microphones, and more.",2021-12-02T11:14:11Z,The Verge,Here’s how Google’s experimental 3D telepresence booth works - The Verge,https://www.theverge.com/2021/12/2/22813731/google-project-starline-specs-features-research-paper-8k-tv-microphones-camera-capture-pods,https://cdn.vox-cdn.com/thumbor/6ebf3oCIOoKhZhA17Cp65LaupEw=/0x55:760x453/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/23057673/msedge_jMrBs47Heb.jpg
